,0,1,2
"Analyze the emotional tone of the movie review. Determine if it is very negative, negative, neutral, positive, or very positive. Your classification should be provided between <final_answer> and </final_answer> markers. Task: Classify the movie review into one of the five sentiment categories: very negative, negative, neutral, positive, or very positive. Include your final classification within <final_answer> </final_answer>.

Input: the obligatory break-ups and hook-ups do n't seem to have much emotional impact on the characters .
Output: <final_answer> neutral </final_answer>

Input: williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .
Output: <final_answer> veryPositive </final_answer>

Input: ",0.3,,
"Analyze the sentiment expressed in this film critique. Categorize it as either veryNegative, negative, neutral, positive, or veryPositive, and present your answer between <final_answer> </final_answer> tags.

Input: cold , pretentious , thoroughly dislikable study in sociopathy .
Output: <final_answer> negative </final_answer>

Input: the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .
Output: <final_answer> positive </final_answer>

Input: ",0.5,0.5,0.4
"Assess the tone of the provided film review and categorize it as one of the following: veryNegative, negative, neutral, positive, or veryPositive. Your final classification must appear between <final_answer> and </final_answer> tags.

Input: such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .
Output: <final_answer> negative </final_answer>

Input: ",0.5,0.43333333333333335,0.43333333333333335
"Determine the emotional tone of the following movie critique. Is it veryNegative, negative, neutral, positive, or veryPositive? Your classification must be provided between <final_answer> and </final_answer> markers.



Input: ",0.43333333333333335,0.43333333333333335,0.4666666666666667
"Evaluate the emotional content of the following film review and classify it into one of five sentiment categories: veryNegative, negative, neutral, positive, or veryPositive. Your classification must be provided between <final_answer> and </final_answer> markers.

Input: you 'll know a star when you see one .
Output: <final_answer> positive </final_answer>

Input: it 's virtually impossible to like any of these despicable characters .
Output: Based on the content of the film review, the sentiment can be classified as **negative**.

<final_answer>negative</final_answer>

Input: ",0.5333333333333333,0.6,0.3333333333333333
"Evaluate the emotional tone and sentiment of the given movie review and classify it into one of the following categories: veryNegative, negative, neutral, positive, or veryPositive. Your final classification should be enclosed between <final_answer> and </final_answer> tags.

Input: -lrb- a -rrb- devastatingly powerful and astonishingly vivid holocaust drama .
Output: <final_answer> veryPositive </final_answer>

Input: you 'll know a star when you see one .
Output: <final_answer> positive </final_answer>

Input: brian tufano 's handsome widescreen photography and paul grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special .
Output: <final_answer> veryPositive </final_answer>

Input: ",0.5,0.43333333333333335,0.4
"Given this movie critique, determine whether the overall sentiment is veryNegative, negative, neutral, positive, or veryPositive. Express your answer using the required format: <final_answer> chosen_category </final_answer>.



Input: ",0.4666666666666667,0.4666666666666667,0.4
"How would you describe the sentiment of this movie review? Choose from veryNegative, negative, neutral, positive, or veryPositive. Place your chosen category between <final_answer> and </final_answer>.

Input: a treat for its depiction on not giving up on dreams when you 're a struggling nobody .
Output: <final_answer> positive </final_answer>

Input: ",0.4,0.5333333333333333,0.3333333333333333
"Identify the sentiment of the movie review. Does it fall into the category of very negative, negative, neutral, positive, or very positive? Perform a quick sentiment analysis to determine if the movie review is very negative, negative, neutral, positive, or very positive. Your classification should be enclosed between <final_answer> and </final_answer> markers.

Input: carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '
Output: <final_answer> negative </final_answer>

Input: not completely loveable -- but what underdog movie since the bad news bears has been ?
Output: <final_answer>negative</final_answer>

Input: ",0.4,0.3333333333333333,0.36666666666666664
"Please analyze this movie review and place it in one of five sentiment categories (veryNegative, negative, neutral, positive, or veryPositive). Format your response with <final_answer> followed by your categorization, then </final_answer>.



Input: ",0.4,0.3333333333333333,0.5
"Quick sentiment check - is this movie review veryNegative, negative, neutral, positive, or veryPositive? Answer within <final_answer> </final_answer>.

Input: the powerful success of read my lips with such provocative material shows why , after only three films , director\/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .
Output: <final_answer> positive </final_answer>

Input: not completely loveable -- but what underdog movie since the bad news bears has been ?
Output: <final_answer>negative</final_answer>

Input: ",0.3,,
"Read the movie review and identify its sentiment. Select from these five categories: veryNegative, negative, neutral, positive, or veryPositive. Place your answer inside <final_answer> </final_answer>.

Input: what 's hard to understand is why anybody picked it up .
Output: <final_answer> veryNegative </final_answer>

Input: belongs in the too-hot-for-tv direct-to-video\/dvd category , and this is why i have given it a one-star rating .
Output: <final_answer> negative </final_answer>

Input: not completely loveable -- but what underdog movie since the bad news bears has been ?
Output: <final_answer> negative </final_answer>

Input: ",0.36666666666666664,0.4,0.26666666666666666
"Sentiment analysis task: categorize this cinema review as veryNegative, negative, neutral, positive, or veryPositive. Include your final classification within <final_answer> </final_answer>.

Input: overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
Output: <final_answer> veryPositive </final_answer>

Input: the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .
Output: <final_answer> negative </final_answer>

Input: to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .
Output: <final_answer> veryNegative </final_answer>

Input: ",0.5666666666666667,0.36666666666666664,0.43333333333333335
"Task: Sentiment Analysis - Evaluate the sentiment of the movie review and classify it into one of the following categories: very negative, negative, neutral, positive, or very positive. Provide your final classification within <final_answer> answer </final_answer>.

Input: to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .
Output: <final_answer> veryNegative </final_answer>

Input: the powerful success of read my lips with such provocative material shows why , after only three films , director\/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .
Output: <final_answer> positive </final_answer>

Input: ",0.3333333333333333,0.5,0.5
